id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
300,4.4267195e-05,3.748984e-09,6.446809e-06,5.738172e-08,2.0220278e-07,1.0557833e-06,1.9979865e-07,1.7509842e-07,6.293704e-08,4.0743666e-06,2.895184e-07,5.591238e-08,2.1505498e-07,3.3266602e-08,9.388186e-08,9.277147e-08,1.0571999e-06,6.193577e-08,1.6728041e-08,5.652839e-09,2.6287595e-05,1.0030027e-06,8.506056e-06,0.9992016,0.00019489217,6.295998e-08,2.9356386e-08,3.895595e-07,1.1298252e-07,1.620039e-08,1.1096987e-06,9.762863e-07,3.8177614e-08,2.8645623e-08,7.753657e-07,5.6495974e-08,4.4224343e-08,2.5201962e-05,6.987845e-05,5.210459e-06,1.3596606e-05,6.712251e-08,2.7520498e-08,1.0168728e-06,8.248901e-07,8.2102085e-09,1.1777535e-07,8.202868e-09,2.3532695e-07,1.8567249e-08,2.560584e-07,1.8644019e-07,9.0576975e-08,2.0014811e-08,6.570545e-06,7.192847e-08,1.2232398e-09,1.9289871e-07,1.0630841e-08,4.69805e-06,1.6416575e-06,1.5516375e-06,2.4391196e-07,1.176931e-08,1.0020986e-07,2.8263645e-07,1.0117924e-06,2.0431846e-08,2.0044918e-06,1.1951139e-08,0.00035247143,1.6400291e-07,2.2625646e-07,8.813819e-08,8.977235e-07,8.670076e-08,2.9451928e-06,4.1315683e-08,2.150482e-07,2.1566703e-07,1.6859433e-08,4.675726e-07,1.6553561e-07,8.241085e-09,5.202351e-08,4.3223463e-06,4.7048562e-08,3.1240415e-08,6.368924e-08,3.124214e-08,1.929749e-07,1.9966388e-08,2.8864886e-07,1.9497359e-06,6.151086e-09,2.731911e-07,4.0718883e-06,1.0124236e-06,5.9340906e-08
301,1.7552578e-05,1.0147885e-05,0.0009745673,3.823814e-06,7.2797516e-06,7.501276e-05,0.00012269373,3.5146993e-06,1.7702454e-06,0.00030774536,4.6227156e-05,0.005718544,2.7160542e-05,7.3655633e-06,3.9386672e-05,2.4946768e-05,9.493608e-06,6.0679384e-05,4.199694e-06,6.055882e-06,0.01662337,2.5856854e-05,0.0501602,0.0009868708,0.021917392,0.00012672022,9.4861325e-06,0.00024350511,1.5774836e-05,0.00029989626,3.1588705e-05,0.11606867,4.5093066e-06,0.0015973874,0.00022809424,4.6255973e-06,1.7259072e-05,8.34227e-05,0.0013009612,0.7563843,7.778858e-06,3.5820628e-06,3.475573e-05,5.8506474e-05,3.0914623e-05,9.862701e-06,0.0013071583,2.393443e-06,0.0044737905,6.8231634e-06,0.00095236965,3.2973257e-05,9.011903e-06,1.6148233e-05,4.3964534e-05,0.00012109511,7.386751e-06,5.3720825e-05,2.4966462e-06,2.5625339e-05,0.00072868686,0.00038683493,4.066632e-05,1.2363132e-05,7.3895408e-06,0.00015070703,0.0002301877,0.0001232804,0.0021652137,8.205071e-06,1.5917523e-05,1.4366699e-05,5.029262e-06,2.3482571e-05,2.9596611e-05,0.0002751751,0.0129489675,4.8219717e-06,9.8856355e-05,0.00023876091,3.286896e-05,0.0003163518,5.787743e-05,5.287916e-06,1.0414078e-05,1.5173129e-05,2.9026414e-06,5.8268124e-06,5.3966018e-05,1.45807135e-05,1.7833632e-05,6.0645476e-07,0.00019873097,1.3505677e-05,8.356638e-06,0.000108916254,0.00014379784,0.000679875,6.197684e-06
305,0.00023988796,2.4739354e-06,0.9983784,1.7122899e-07,3.744339e-05,0.0003222564,2.9174684e-05,1.9847497e-05,2.0769999e-06,1.09006805e-05,3.2981732e-06,2.2925856e-06,1.079958e-06,5.6090624e-07,8.4112145e-08,3.3461495e-06,8.810214e-06,2.3054292e-06,1.1543741e-06,4.5288576e-07,5.740498e-06,4.795515e-06,1.6009841e-07,1.7443608e-05,4.087299e-06,4.434898e-06,2.1192206e-07,8.480626e-07,3.652587e-06,2.0393895e-07,6.0759635e-07,5.8092595e-05,1.5645262e-06,1.3962314e-05,8.221653e-06,0.00025588353,2.3425709e-07,8.76058e-06,5.457692e-06,2.4274126e-05,1.8165592e-05,4.5250667e-07,1.1966028e-05,1.0080785e-06,5.0552862e-06,2.6683808e-06,1.2296836e-07,4.241411e-07,7.651231e-07,8.561792e-07,1.8242508e-06,9.64926e-07,2.0460794e-07,2.9256344e-07,3.9309703e-05,5.0116785e-07,1.1534283e-05,5.4738956e-07,2.2132162e-06,1.6527756e-05,4.5293523e-06,6.910357e-06,4.855258e-07,7.7501755e-07,2.2422005e-06,0.0001239298,7.103274e-06,1.256066e-07,8.977068e-06,5.453449e-07,3.2440763e-05,4.7132923e-07,9.43181e-06,1.5398284e-06,7.366779e-06,1.9198742e-06,8.097288e-05,7.5140844e-07,1.6934334e-06,4.947007e-07,4.6621212e-06,2.4580695e-05,1.4215907e-05,1.8135725e-06,2.4696277e-05,2.4804629e-06,5.309427e-06,5.2401913e-07,2.2683e-06,1.9795616e-06,3.3835688e-06,3.1689754e-07,1.090916e-06,9.6097395e-08,8.3586264e-07,6.5839777e-07,1.5696493e-06,1.0159853e-05,6.6557805e-06
308,8.564181e-08,5.300677e-07,1.5378514e-10,8.903645e-07,1.361277e-09,3.5023107e-09,2.0190873e-09,9.978791e-09,3.5366736e-09,8.9722576e-08,3.451766e-11,4.2598467e-09,9.411086e-07,4.556536e-09,3.0698057e-08,1.1594575e-09,2.8748606e-10,4.1753054e-08,2.3881054e-08,1.4760671e-08,2.4243423e-07,1.4851378e-08,3.7326783e-10,5.744564e-09,1.14329914e-07,3.2850058e-09,2.88224e-06,1.39449e-08,4.829231e-09,1.5454127e-08,1.6031924e-10,2.510483e-11,2.4868518e-09,2.4916247e-08,1.2001667e-08,3.8701735e-09,5.8459143e-08,1.865268e-09,3.9280392e-09,3.8790177e-10,6.812772e-10,0.99997723,1.4666481e-09,4.4158047e-10,5.8758337e-10,4.9049554e-08,1.1661005e-08,9.489304e-07,6.654232e-06,3.2921207e-08,5.825853e-09,4.2643613e-08,5.945961e-09,8.123066e-07,1.4186268e-06,7.974902e-08,1.1723492e-08,4.43545e-09,8.685978e-09,1.446741e-07,1.3338837e-09,3.4640832e-09,1.1269428e-08,6.7339694e-09,1.1766931e-08,6.152814e-08,5.673748e-10,5.2029303e-10,9.535273e-10,2.1235083e-10,5.2814415e-09,6.8936084e-09,9.015362e-09,1.5196747e-09,3.2990346e-08,2.7758096e-08,8.954456e-09,5.598417e-09,2.843272e-09,7.9053436e-08,5.163537e-09,8.367439e-11,7.8491585e-10,3.1988094e-08,3.0772433e-09,1.570445e-07,1.7689644e-08,1.5047816e-07,6.5418297e-09,3.856453e-09,3.1003136e-09,3.559879e-06,2.7363931e-09,1.4198287e-06,6.1047143e-07,3.678646e-09,8.055649e-09,1.0038524e-08,2.5160233e-08
312,5.847718e-09,8.7031704e-10,1.3211653e-07,5.3833776e-10,5.3460014e-09,2.772899e-08,6.602724e-10,1.0792337e-09,8.486009e-10,2.5439292e-08,7.946569e-08,3.000201e-10,8.571035e-10,4.1825066e-10,1.7477252e-08,3.830924e-10,7.763116e-10,5.3399657e-10,2.1759534e-09,2.2425754e-11,1.7599038e-09,8.602026e-09,9.942973e-10,1.3169768e-08,1.3159424e-08,1.5481085e-09,2.6253568e-09,1.00617235e-07,4.9518095e-10,4.270209e-10,6.9923933e-10,2.8338243e-09,4.9212908e-11,2.4564392e-10,1.8140081e-08,3.3620675e-09,2.7045582e-10,5.9725294e-11,2.212815e-08,4.229753e-09,1.4933176e-09,2.9260877e-10,6.364763e-07,1.4147915e-09,1.685486e-09,6.577033e-10,1.8072944e-08,5.342237e-10,1.8975431e-08,2.2909865e-09,8.389048e-10,5.1493254e-09,5.3299094e-11,7.752181e-10,1.4501815e-06,2.8296587e-10,4.2904697e-11,3.7779171e-10,8.184391e-10,8.14599e-09,1.6586587e-09,0.99999493,7.156917e-10,6.987185e-09,4.5336064e-09,6.615545e-10,5.6653086e-08,5.316682e-10,1.2309097e-07,2.6961874e-07,1.29735565e-08,1.1982569e-08,3.7600493e-08,3.3886383e-08,7.079289e-09,3.9051002e-08,4.0669886e-07,1.6739714e-09,1.7765805e-10,8.313499e-10,2.1038438e-09,1.9560494e-08,1.4918088e-09,1.2057256e-09,1.6638417e-10,4.9444977e-09,6.1498745e-10,2.6861585e-10,2.0169365e-08,3.30123e-09,2.7099816e-07,5.7317995e-10,1.6380127e-09,3.945106e-09,1.3727408e-10,2.1683717e-09,9.69698e-07,3.505151e-09,1.0187097e-09
313,3.9793467e-06,2.263906e-10,1.438898e-07,5.2209593e-08,2.9630836e-09,2.1270857e-08,2.8324085e-09,4.5965582e-09,6.4660927e-10,1.8826579e-06,7.4061797e-09,6.275245e-08,1.6762057e-08,6.2583756e-09,5.812745e-09,1.9582544e-09,3.7336982e-09,3.340526e-09,2.7545548e-08,1.875223e-10,2.8484422e-07,1.1731747e-08,4.1104656e-07,2.5521185e-06,0.9999757,7.9867524e-10,2.976077e-09,5.0642115e-07,3.3982872e-09,7.0316875e-10,3.309003e-07,1.5616951e-08,2.6220176e-10,2.1186677e-08,4.6522894e-07,5.223377e-09,5.861618e-10,7.075753e-07,2.6661078e-07,6.243666e-08,7.2949606e-09,3.852468e-09,1.3272023e-08,3.7543185e-07,9.9347176e-08,2.2050184e-10,1.05585976e-08,2.4885694e-09,1.0182406e-07,2.308255e-09,1.1683445e-08,1.8674127e-07,2.9848828e-09,5.3415476e-09,1.4073712e-09,1.972286e-08,4.082959e-08,1.6251269e-08,1.0512655e-09,2.907308e-07,3.931152e-08,8.907599e-08,3.556304e-09,2.6541667e-09,1.4516086e-09,8.020953e-09,4.470638e-09,1.6900926e-09,2.498867e-07,5.6777866e-10,2.3598926e-07,4.9310046e-08,1.3493658e-08,4.219729e-09,4.5634654e-10,1.5078062e-06,7.200342e-06,1.1914785e-09,1.422059e-08,7.932531e-08,2.147242e-09,1.9282587e-09,1.2508834e-08,1.0929242e-09,4.79311e-10,1.3338786e-07,1.3283641e-09,1.601081e-10,9.687063e-09,3.1298743e-08,1.693447e-07,6.0992615e-09,1.8352125e-08,8.337214e-08,1.9096062e-10,1.2022426e-08,3.6452203e-08,1.2617503e-06,8.8410905e-09
316,1.9133113e-09,2.3161093e-09,1.9245789e-07,4.6635794e-08,2.1900268e-09,1.0908998e-09,7.287357e-08,1.2456758e-09,1.5179279e-09,1.660315e-08,4.9740954e-09,9.685756e-08,1.8137209e-08,8.603125e-09,3.2159814e-08,4.9851887e-09,1.09714435e-07,1.0793784e-08,7.0064493e-07,6.8969355e-09,6.873193e-07,3.0586585e-07,2.968864e-06,3.3507652e-07,2.071546e-06,3.0563917e-06,5.7573573e-08,1.4211603e-06,1.7485087e-08,3.0740697e-09,5.509672e-07,1.2723675e-07,3.292221e-08,2.6396068e-09,1.4363129e-08,2.490089e-07,3.483545e-08,2.9045921e-09,1.0178783e-09,1.7238015e-07,2.4704839e-06,1.0022549e-08,8.6271e-09,2.1293367e-06,5.2043185e-07,3.9392242e-10,1.1636915e-09,2.8870925e-10,2.3838503e-08,3.891974e-09,7.216978e-08,6.3747065e-09,6.1427032e-09,9.298484e-10,2.9424915e-10,9.598743e-09,8.86047e-09,3.276797e-08,9.642245e-10,1.3056853e-10,6.1184195e-08,7.992517e-09,6.350293e-08,1.672821e-07,6.217064e-10,2.534142e-08,5.2495974e-08,1.1877012e-08,9.224228e-09,8.0385004e-10,8.34466e-08,4.812581e-08,7.397596e-09,4.9871005e-09,5.0845017e-09,1.5232354e-09,8.844839e-08,7.948457e-06,8.214433e-10,7.697768e-10,2.4931603e-08,1.2553865e-08,2.3135882e-09,2.4636335e-09,1.0000159e-10,3.2094292e-07,7.810844e-08,4.127022e-09,8.633936e-08,5.369567e-09,2.9504355e-08,3.6461782e-07,1.220043e-09,1.8390452e-07,2.6016935e-09,1.1779254e-07,4.4532686e-07,0.999971,1.4660278e-08
318,5.9181755e-08,1.959514e-05,8.953748e-07,4.742336e-06,1.5907279e-05,3.7839245e-06,1.4053435e-05,7.97077e-07,4.951165e-07,8.755155e-07,3.0311128e-07,3.2521794e-07,8.378355e-07,5.8426457e-07,2.790043e-06,0.00019012348,3.4066267e-07,6.365279e-07,6.2377026e-06,2.0806895e-06,4.7397563e-07,3.8645912e-06,2.2261331e-06,4.014757e-07,1.9433462e-06,3.002597e-06,2.235171e-07,1.4000562e-06,0.48857653,0.50958085,1.654168e-05,1.2316247e-07,4.968229e-06,4.5199084e-07,5.6105608e-05,9.526031e-06,0.00010957574,2.508631e-05,4.354596e-05,3.4749664e-05,1.27513595e-05,1.0530517e-05,2.7615686e-05,1.4641815e-07,3.9903614e-07,1.554938e-06,4.9442506e-06,8.426406e-06,3.584976e-07,1.187941e-05,1.8870428e-07,1.0127225e-05,3.1390905e-06,5.006326e-06,2.72977e-07,7.033308e-05,0.00015386967,6.5369695e-06,1.8120484e-07,1.1636527e-07,1.9172093e-07,4.9233427e-07,3.8928893e-06,3.932281e-06,3.712234e-06,9.483373e-08,2.061778e-06,1.4340007e-05,2.972486e-07,3.0339515e-06,5.1678234e-07,2.6064336e-06,0.00056728837,1.8821615e-07,5.2178134e-08,1.1586087e-07,6.186809e-07,1.5975922e-05,5.2933217e-07,1.4828657e-05,5.4030716e-06,4.687229e-06,8.605193e-07,2.1633197e-07,8.883032e-06,5.0142796e-07,1.6766174e-07,2.3910921e-05,0.00013766045,8.564104e-05,6.618644e-06,1.4923005e-06,4.4542367e-07,3.390905e-06,1.9327852e-06,1.3861812e-07,2.0951331e-06,5.156589e-07,1.527192e-05
320,1.3185861e-07,2.5007805e-06,5.7718817e-06,6.1460906e-07,2.6700582e-06,1.6071605e-06,1.9242184e-06,2.902208e-07,7.522914e-08,1.8897993e-06,5.4130773e-08,8.682686e-08,2.2730378e-08,1.5847816e-07,1.8155426e-07,0.00032336716,1.5500882e-07,4.100603e-07,7.2624744e-07,4.996872e-08,5.4718396e-07,2.9480296e-07,4.4653397e-08,5.836431e-07,4.4311034e-07,6.7910875e-08,1.8117328e-08,7.791988e-07,0.9990584,0.00024661128,1.5347074e-06,1.2020689e-07,6.3351433e-07,2.4225177e-08,9.29485e-06,1.0670952e-06,1.2527721e-06,2.3116156e-06,2.419484e-06,7.240342e-06,3.862405e-07,3.4763949e-07,5.7637277e-05,3.9741316e-08,7.7877905e-07,2.4276994e-07,3.1318942e-07,4.940468e-07,6.656497e-08,4.3302947e-07,1.9568358e-07,5.1579436e-06,2.66755e-07,8.942905e-08,3.815077e-07,5.1745155e-07,2.0917802e-05,6.4666914e-08,6.5564855e-08,1.4526729e-08,5.301511e-07,1.7562087e-07,3.2891204e-08,2.4980727e-06,1.0685474e-06,5.8264227e-08,2.4787082e-06,2.3907761e-08,4.237863e-08,2.5615464e-07,2.4527913e-07,2.965283e-07,9.339434e-05,2.7789563e-08,1.2775618e-07,4.2085343e-08,4.7107155e-06,1.2700174e-06,7.369518e-08,7.670402e-07,3.1499674e-06,1.7341442e-06,1.7561812e-06,7.47269e-08,4.00293e-06,1.4094493e-07,5.0532957e-08,6.055884e-07,7.344205e-06,0.000103800536,1.5806181e-06,1.2695953e-07,1.3259036e-07,2.3226589e-07,4.8123514e-08,2.7205633e-08,1.7351209e-07,4.213418e-08,2.0822336e-06
332,7.0940837e-07,2.0426226e-07,3.4257264e-06,1.8123915e-06,1.7868506e-06,5.1285433e-06,1.3246196e-07,4.925324e-07,8.254993e-07,3.6062667e-07,6.839196e-06,1.8418183e-07,9.968225e-07,1.1432196e-05,4.675137e-07,6.2203594e-07,6.735861e-08,8.4931145e-07,5.4092146e-07,8.753628e-05,3.7039433e-07,1.7121969e-05,6.0668094e-07,5.053877e-07,1.0457065e-06,4.7275583e-07,3.4453254e-08,5.5714395e-07,5.199392e-07,4.1059366e-07,7.721941e-05,6.460131e-05,1.818485e-05,8.6578683e-07,2.8588545e-07,1.9484523e-07,8.0382745e-07,7.484016e-06,1.026234e-06,1.0254603e-06,1.3195504e-06,3.8474238e-07,9.357094e-07,1.8959133e-06,1.6580192e-06,2.6648408e-06,0.000109239765,3.3539908e-07,1.2513046e-06,6.202024e-06,3.5965627e-06,1.3108476e-07,2.0538123e-06,2.9894622e-06,0.0006561059,3.6818932e-05,5.909654e-06,3.8920934e-05,1.457031e-06,5.938453e-07,4.556597e-07,1.3999141e-05,2.2368333e-06,8.74681e-07,1.4654606e-06,3.4374767e-05,5.2845376e-08,6.154402e-05,0.9971037,2.8843919e-05,8.860327e-07,1.0311176e-06,2.348512e-07,1.1854177e-06,2.2597917e-05,2.9532594e-06,3.9997e-05,2.4305732e-06,3.8216686e-07,4.1513024e-07,3.562285e-07,3.7651992e-06,4.2322148e-07,2.32632e-06,4.5912116e-06,6.8115714e-06,0.0013796169,5.102166e-06,2.2318343e-06,3.9971488e-07,5.4541102e-05,1.9383441e-07,1.5094018e-06,7.40486e-07,5.701059e-06,6.7866296e-07,9.596217e-07,4.4973326e-06,1.3579799e-05
337,3.084002e-08,8.9398696e-08,6.8284135e-07,1.4054943e-06,8.188974e-08,4.3138794e-08,1.5474103e-07,4.550719e-08,9.412858e-08,1.5097745e-08,1.4379707e-07,8.395507e-08,5.080285e-09,3.6649286e-08,2.0035168e-08,5.7538443e-08,4.169693e-07,1.676925e-08,1.2170988e-08,2.074248e-08,5.9750796e-08,2.7237917e-07,1.492287e-07,3.851361e-08,7.420546e-09,9.202455e-07,3.5002108e-07,1.8568093e-05,6.667619e-07,6.033288e-07,2.897157e-08,3.373738e-06,4.8546486e-08,1.049995e-09,1.1688641e-06,2.6589095e-07,8.961021e-08,3.7320325e-09,2.5110134e-08,1.5485502e-07,1.0553811e-07,2.3530417e-08,1.3548745e-06,6.5173583e-07,3.193096e-07,1.5487029e-08,2.2416542e-07,2.1521263e-08,4.388242e-09,1.3348183e-08,4.4725743e-07,3.885501e-08,3.734001e-07,7.9713936e-07,2.782032e-08,5.143291e-08,4.9469715e-08,1.0851189e-08,3.4705931e-06,3.8807755e-08,2.660875e-07,2.2984624e-07,4.9803063e-08,7.509682e-08,2.838899e-07,7.6594295e-09,3.0490683e-05,3.5823615e-07,1.1262466e-08,1.4166413e-07,8.037109e-09,9.5242136e-08,6.81699e-08,4.9875216e-06,5.2654112e-08,7.928058e-07,1.252225e-08,1.411129e-07,2.3802201e-08,4.1826844e-09,6.273327e-07,0.99989426,9.283213e-09,9.491155e-06,1.4622503e-07,5.3732478e-08,7.121587e-08,7.483773e-08,1.0669152e-08,5.457156e-08,2.8406268e-07,1.3406767e-08,1.3034498e-06,2.5131888e-08,4.5963264e-07,5.1653227e-08,1.605833e-05,1.2289087e-07,4.9369305e-07
343,5.6187666e-08,2.5484326e-07,1.8162613e-05,2.6800114e-07,8.7717574e-08,2.340798e-05,1.6311118e-07,1.3366413e-06,7.4137304e-08,8.955827e-08,3.078011e-06,5.2222937e-08,2.1819227e-08,1.6293846e-07,1.5344843e-07,1.6135647e-06,1.5535845e-08,1.1840196e-07,1.3572883e-07,1.5470282e-07,2.6623349e-07,1.9994084e-07,4.0917527e-08,2.264215e-08,9.264964e-08,2.8516807e-08,3.1936516e-08,5.03705e-07,1.5543611e-06,4.8325784e-08,4.9313974e-05,8.508639e-07,1.121912e-07,4.5820304e-08,1.5265047e-07,2.85817e-07,4.866766e-08,4.0588805e-08,2.2930818e-08,3.9058733e-07,2.8530406e-08,7.754656e-09,0.999826,3.5812597e-08,2.5521416e-07,1.6432402e-07,7.119622e-07,4.016241e-08,1.7594408e-07,9.480841e-08,3.4878016e-07,1.2080812e-08,5.9173406e-08,1.102102e-08,2.7953403e-08,7.970203e-08,8.994889e-07,5.3302127e-08,5.887945e-08,2.1412137e-07,4.639421e-08,4.0845738e-05,3.747161e-09,8.741364e-07,2.1921803e-08,4.1434607e-08,1.2254328e-05,1.3010535e-07,6.837686e-07,7.0063784e-08,3.4109064e-08,1.2707784e-06,4.134966e-08,3.7217162e-06,7.3712014e-09,1.0108543e-07,4.4807246e-07,2.6754082e-08,7.327676e-09,2.9491318e-07,6.3939126e-08,1.0913677e-06,4.274361e-08,1.0588981e-06,5.110688e-08,2.3028296e-08,4.4907392e-07,8.008914e-07,7.041576e-07,3.0049415e-07,1.7126204e-08,3.6889414e-08,9.859568e-08,6.0202976e-09,4.8331424e-07,6.27254e-08,1.2272742e-08,1.7783564e-07,8.855081e-07
346,5.796937e-08,3.8446328e-07,1.28546604e-08,5.6175853e-05,1.6665248e-07,3.8859622e-07,5.033192e-06,2.3524763e-08,4.0117865e-07,9.699098e-07,2.8769152e-06,1.3506089e-07,1.6744458e-05,5.0456006e-08,4.890873e-06,1.4864166e-07,1.7575258e-07,4.911996e-06,2.813903e-06,1.981762e-08,3.3337622e-06,7.529011e-09,7.1323675e-06,3.979614e-07,5.281561e-06,3.6344213e-06,5.4923603e-05,1.4664797e-06,4.9591304e-06,6.983075e-07,9.070197e-08,6.134624e-07,1.481277e-07,4.5167673e-07,1.0562814e-05,3.9217852e-07,1.0804793e-06,3.3249158e-08,5.051812e-06,9.1323125e-07,1.3764129e-06,4.8124963e-07,1.5837149e-07,1.612092e-05,2.651285e-07,3.964379e-05,0.0006096261,2.4071903e-07,8.821408e-07,5.3076474e-07,1.7998564e-05,0.99888617,5.6332934e-05,1.1676758e-05,7.807534e-09,7.913079e-07,4.7909003e-07,2.1714987e-07,1.0395582e-05,5.7058315e-07,8.2373924e-07,2.2413997e-07,3.770051e-07,9.1076294e-07,1.0394693e-06,6.015996e-08,6.483896e-08,1.9266689e-07,6.749326e-08,4.1954227e-06,9.625239e-08,1.7699492e-07,2.815077e-07,2.3221261e-08,6.753196e-06,8.324872e-07,9.3651374e-07,2.6018713e-06,7.0369515e-07,7.639042e-05,2.1960735e-05,5.4071876e-07,1.2102041e-06,8.4438733e-07,1.076501e-06,3.8474386e-07,2.4870001e-08,2.391662e-07,1.0670377e-07,8.669431e-08,8.9945206e-07,7.2110347e-06,3.6806253e-07,5.409723e-06,5.1488463e-08,1.4452215e-07,1.1085422e-05,1.5561774e-07,1.7688158e-08
347,9.2371465e-06,1.039064e-06,4.702259e-06,2.2677776e-05,1.1679392e-06,1.1022628e-06,9.36805e-07,6.665661e-05,3.802435e-06,2.8186741e-07,1.7516424e-05,5.4785386e-07,1.280167e-05,1.8391978e-05,3.2254202e-06,2.8142329e-06,4.141306e-07,8.2460785e-05,0.00038026457,6.841992e-05,2.3563068e-06,7.880069e-06,3.3993086e-07,4.035801e-07,2.918591e-06,1.2885167e-05,2.4735557e-06,1.2817336e-06,3.9987103e-06,7.4503356e-07,3.1877394e-06,8.075006e-06,9.9769695e-06,5.080467e-06,8.7252647e-07,3.2727125e-06,3.0561234e-06,7.413254e-07,9.720234e-08,3.662785e-07,1.4285142e-06,1.30835615e-05,6.1228684e-06,3.472765e-06,1.8618514e-06,3.1534946e-05,6.423461e-05,1.9311287e-06,4.4628476e-05,0.0017905891,0.00021593983,2.655743e-06,3.202877e-05,0.0002557069,2.247226e-05,0.00010066451,0.0016871716,1.696131e-06,3.097133e-06,2.2493796e-06,2.158523e-06,1.3323785e-05,2.5954723e-06,4.0202685e-06,1.9773427e-06,1.5052883e-05,3.8634806e-07,4.8926944e-05,0.0034412325,0.09702878,4.407263e-05,2.7973274e-06,6.4761593e-06,2.4097999e-05,0.00016317802,1.2195278e-05,1.8441051e-05,0.00017628749,1.2242103e-06,2.7493193e-06,7.5238117e-06,1.1713822e-05,4.328858e-05,0.00047682584,3.923418e-06,1.670449e-05,0.892649,0.00022453096,0.00035656962,3.5944781e-06,2.1825877e-05,2.8786583e-06,2.539353e-06,3.4737404e-05,7.487332e-05,1.4300532e-06,3.3620854e-06,2.9586013e-06,9.240887e-07
351,1.8512651e-08,1.6448708e-07,8.036955e-09,1.9298612e-07,8.938851e-07,7.099806e-08,2.7106083e-08,9.1173234e-08,7.130654e-08,9.679126e-08,5.940387e-08,3.6911867e-08,1.8128591e-07,4.7159227e-07,5.606688e-07,5.5042676e-07,1.6413185e-07,2.8169032e-07,4.344922e-07,3.4427636e-08,7.063226e-09,7.6569177e-07,1.3637623e-06,7.1756807e-07,1.6371538e-07,5.5980677e-06,1.682812e-05,1.2230219e-05,3.715317e-07,2.87532e-07,4.100128e-08,2.169316e-08,2.913306e-07,2.0274094e-07,4.8731083e-05,3.5641353e-08,4.006264e-06,1.4017436e-06,7.5714406e-06,6.3883147e-07,1.7867423e-07,3.1111247e-07,9.88951e-09,3.5777095e-08,7.839831e-08,1.10852625e-07,5.9460183e-07,4.6698122e-07,2.5944118e-07,4.9903406e-07,8.238664e-09,4.8044484e-07,7.501222e-06,1.4425459e-07,5.221019e-08,1.9842916e-09,9.282298e-08,3.5457772e-06,8.667939e-05,1.6321046e-07,3.1990107e-06,2.058072e-07,0.9997496,4.814828e-07,3.6347265e-06,1.2730581e-07,5.2364646e-07,3.3450848e-07,9.958712e-09,2.078116e-09,3.6943547e-07,3.0037668e-07,2.453942e-07,2.5702568e-06,6.1365114e-08,2.9524792e-06,1.4566773e-07,1.6150997e-06,9.680987e-07,2.1750875e-06,1.4153733e-07,1.7747104e-07,2.1836255e-08,2.1278265e-06,7.480016e-09,4.87659e-07,1.3462584e-07,4.0940344e-07,3.4646437e-06,2.3237402e-07,6.1541755e-08,1.7538346e-06,4.5319574e-08,4.777416e-08,7.022406e-08,9.650093e-08,1.2620097e-05,2.6875387e-07,1.3749985e-06
